tick,substeps,scenario,jitter_p95_texel,max_penetration_texel,density_err_p95,energy_i64,solve_us,broadphase_us,hash_lo64
0,8,G05_10000,0.0240,0.0000,0.000000,196290067904,135920,25784,d10f23df14eb06a0
1,8,G05_10000,0.0671,0.0000,0.000000,196280873904,142054,21637,e5539a421cbad6f1
2,8,G05_10000,0.1100,0.0000,0.000000,196270081904,142687,22437,fb275134c1de6415
3,8,G05_10000,0.1530,0.0000,0.000000,196257717904,141344,21693,d81c7a9fcd62e6f3
4,8,G05_10000,0.1960,0.0000,0.000000,196243775904,141856,21742,b0f0cbbeccb36f90
5,8,G05_10000,0.2390,0.0000,0.000000,196228243904,140694,21649,d68ef3559e84e96a
6,8,G05_10000,0.2057,0.0000,0.000000,196115103492,153352,23937,70b7025f9f3c0229
7,8,G05_10000,0.0456,0.0000,0.000000,195753558872,158426,23062,5710f73232045710
8,8,G05_10000,0.0026,0.0000,0.000000,195578777410,165583,21556,736614c8bf139bdf
9,8,G05_10000,0.0378,0.0000,0.000000,195329192150,169350,23139,fdf75723e863c9d9
10,8,G05_10000,0.0131,0.0000,0.000000,195087391106,177346,22789,f0b673ae2cbd548e
11,8,G05_10000,0.0020,0.0001,0.000000,194861718198,187938,20852,6afce35da7e2fc3b
12,8,G05_10000,0.0000,0.0002,0.000000,194769228084,193030,21735,fe8f5a7bef3a6182
13,8,G05_10000,0.0000,0.0002,0.000000,194606202157,193908,21091,0f4238c6bcdde575
14,8,G05_10000,0.0000,0.0001,0.000000,194658775134,193475,22774,287c073fe0637941
15,8,G05_10000,0.0000,0.0001,0.000000,194793646653,192860,21619,a47434be349718d1
16,8,G05_10000,0.0000,0.0001,0.000000,194846912527,189045,22046,50e16ee7b4d45136
17,8,G05_10000,0.0000,0.0001,0.000000,194839793192,193279,21606,6fdd5c15b7fdb92b
18,8,G05_10000,0.0000,0.0002,0.000000,194762409873,187250,21752,e0a0fe18a5666512
19,8,G05_10000,0.0000,0.0001,0.000000,194690833008,190646,24267,21e88c498ef041ec
20,8,G05_10000,0.0000,0.0002,0.000000,194617484271,244162,27838,3a7513dcf4addfaf
21,8,G05_10000,0.0000,0.0001,0.000000,194529572236,186419,22363,31ee0d04b59ec6f9
22,8,G05_10000,0.0000,0.0002,0.000000,194419102356,186676,23000,c4fc611024e77d5c
23,8,G05_10000,0.0000,0.0001,0.000000,194288131715,191400,22878,51b7e728c2ecae04
24,8,G05_10000,0.0000,0.0001,0.000000,194104884140,189208,22756,d4bbaec0bde74d33
