tick,substeps,scenario,jitter_p95_texel,max_penetration_texel,density_err_p95,energy_i64,solve_us,broadphase_us,hash_lo64
0,8,G03,0.0000,0.0000,0.000000,15696251544,17640,1588,7f5ff2c89200d503
10,8,G03,0.0000,0.0000,0.002988,15619279186,22287,1357,c721ab762c3e516c
20,8,G03,0.0000,0.0000,0.046532,14803724535,29046,1660,2b9601200ff849e0
30,8,G03,0.0000,0.0000,0.037471,14167001906,28224,1463,cc60bc231017669f
40,8,G03,0.0000,0.0000,0.007458,14277901390,26446,1669,0aeaca0eaca0771f
50,8,G03,0.0000,0.0000,0.021496,14142474631,27337,1564,0c701d5776347c16
60,8,G03,0.0000,0.0000,0.031859,14008809574,28318,1561,91dc8f3d579ace96
70,8,G03,0.0000,0.0000,0.006102,14119571455,27829,2057,3c009bd8e55f6d8b
80,8,G03,0.0000,0.0000,0.029598,13991108893,29284,1443,4ee0e38dd5b9e6e4
90,8,G03,0.0000,0.0000,0.019386,14053932597,34312,1761,a1fbe25a040b2bb8
100,8,G03,0.0000,0.0000,0.014895,14067316478,27872,1652,b209b74d07ab7472
110,8,G03,0.0000,0.0000,0.029023,13987633671,29364,1702,ee6bc29d6c8df37e
120,8,G03,0.0000,0.0000,0.014878,14062518189,28362,1461,90882a9668c9cd44
130,8,G03,0.0000,0.0000,0.022248,14024895921,27904,1696,dd7c0af66456f4f2
140,8,G03,0.0000,0.0000,0.023880,14017969651,28480,1739,ba071bfec67fab7d
150,8,G03,0.0000,0.0000,0.016451,14051909588,28219,1453,8887e96ece9b4b25
160,8,G03,0.0000,0.0000,0.024822,14009061573,29116,1465,d79f2dfed873e812
170,8,G03,0.0000,0.0000,0.019914,14034915895,27991,1463,571cf04a8230bdac
180,8,G03,0.0000,0.0000,0.019513,14034098982,27799,1458,2ea24f9736f6d5dc
190,8,G03,0.0000,0.0000,0.023640,14014021726,28014,1695,32725accd0ccf261
200,8,G03,0.0000,0.0000,0.018808,14037039236,27933,1452,758bb56f9090770e
210,8,G03,0.0000,0.0000,0.021316,14022238759,28442,2227,51bf2a286967e3a6
220,8,G03,0.0000,0.0000,0.021425,14022560860,28626,1466,044a4d483f35919a
230,8,G03,0.0000,0.0000,0.019340,14032007206,29067,1746,48f8993bd0615a12
240,8,G03,0.0000,0.0000,0.021598,14018763530,28139,1690,25282ab2850baa63
250,8,G03,0.0000,0.0000,0.020123,14027804082,28194,1453,5e492e6868d663ac
260,8,G03,0.0000,0.0000,0.020266,14026513059,28442,1683,0668b1f19b4d7bdc
270,8,G03,0.0000,0.0000,0.021037,14021264454,28261,1697,4b98f37a5e1aaae4
280,8,G03,0.0000,0.0000,0.019785,14028467072,31215,1577,dfb64de222487792
290,8,G03,0.0000,0.0000,0.020743,14023372775,28611,1466,c256b7dc09846ee1
300,8,G03,0.0000,0.0000,0.020560,14024244781,29271,1452,72636a3a98979c41
310,8,G03,0.0000,0.0000,0.019953,14027050553,29654,1551,59c0394d6d0d928d
