tick,substep,pass,constraint_kind,max_abs_err_fx_vs_double
0,0,predict,-,0
0,0,project,distance,0
0,0,project,contact,0
0,0,project,density,0
0,0,writeback,-,0
0,0,velocity,-,0
0,1,predict,-,1
0,1,project,distance,0
0,1,project,contact,1
0,1,project,density,0
0,1,writeback,-,1
0,1,velocity,-,1
0,2,predict,-,2
0,2,project,distance,0
0,2,project,contact,1
0,2,project,density,0
0,2,writeback,-,0
0,2,velocity,-,0
0,3,predict,-,10
0,3,project,distance,0
0,3,project,contact,0
0,3,project,density,0
0,3,writeback,-,4
0,3,velocity,-,4
0,4,predict,-,3
0,4,project,distance,0
0,4,project,contact,1
0,4,project,density,0
0,4,writeback,-,3
0,4,velocity,-,3
0,5,predict,-,9
0,5,project,distance,0
0,5,project,contact,0
0,5,project,density,0
0,5,writeback,-,5
0,5,velocity,-,5
0,6,predict,-,7
0,6,project,distance,0
0,6,project,contact,0
0,6,project,density,0
0,6,writeback,-,7
0,6,velocity,-,7
0,7,predict,-,10
0,7,project,distance,0
0,7,project,contact,0
0,7,project,density,0
0,7,writeback,-,10
0,7,velocity,-,10
1,0,predict,-,13
1,0,project,distance,0
1,0,project,contact,0
1,0,project,density,0
1,0,writeback,-,13
1,0,velocity,-,13
1,1,predict,-,16
1,1,project,distance,0
1,1,project,contact,0
1,1,project,density,0
1,1,writeback,-,16
1,1,velocity,-,16
1,2,predict,-,20
1,2,project,distance,0
1,2,project,contact,0
1,2,project,density,0
1,2,writeback,-,20
1,2,velocity,-,20
1,3,predict,-,23
1,3,project,distance,0
1,3,project,contact,0
1,3,project,density,0
1,3,writeback,-,23
1,3,velocity,-,23
1,4,predict,-,27
1,4,project,distance,0
1,4,project,contact,0
1,4,project,density,0
1,4,writeback,-,27
1,4,velocity,-,27
1,5,predict,-,31
1,5,project,distance,0
1,5,project,contact,0
1,5,project,density,0
1,5,writeback,-,31
1,5,velocity,-,31
1,6,predict,-,35
1,6,project,distance,0
1,6,project,contact,0
1,6,project,density,0
1,6,writeback,-,35
1,6,velocity,-,35
1,7,predict,-,39
1,7,project,distance,0
1,7,project,contact,0
1,7,project,density,0
1,7,writeback,-,39
1,7,velocity,-,39
2,0,predict,-,43
2,0,project,distance,0
2,0,project,contact,0
2,0,project,density,0
2,0,writeback,-,43
2,0,velocity,-,43
2,1,predict,-,48
2,1,project,distance,0
2,1,project,contact,0
2,1,project,density,0
2,1,writeback,-,48
2,1,velocity,-,48
2,2,predict,-,52
2,2,project,distance,0
2,2,project,contact,0
2,2,project,density,0
2,2,writeback,-,52
2,2,velocity,-,52
2,3,predict,-,57
2,3,project,distance,0
2,3,project,contact,0
2,3,project,density,0
2,3,writeback,-,57
2,3,velocity,-,57
2,4,predict,-,62
2,4,project,distance,0
2,4,project,contact,0
2,4,project,density,0
2,4,writeback,-,62
2,4,velocity,-,62
2,5,predict,-,67
2,5,project,distance,0
2,5,project,contact,4
2,5,project,density,0
2,5,writeback,-,61
2,5,velocity,-,61
2,6,predict,-,62
2,6,project,distance,0
2,6,project,contact,0
2,6,project,density,0
2,6,writeback,-,62
2,6,velocity,-,62
2,7,predict,-,62
2,7,project,distance,0
2,7,project,contact,1
2,7,project,density,0
2,7,writeback,-,55
2,7,velocity,-,55
3,0,predict,-,58
3,0,project,distance,0
3,0,project,contact,0
3,0,project,density,0
3,0,writeback,-,58
3,0,velocity,-,58
3,1,predict,-,63
3,1,project,distance,0
3,1,project,contact,9
3,1,project,density,0
3,1,writeback,-,72
3,1,velocity,-,72
3,2,predict,-,96
3,2,project,distance,0
3,2,project,contact,8
3,2,project,density,0
3,2,writeback,-,100
3,2,velocity,-,100
3,3,predict,-,128
3,3,project,distance,0
3,3,project,contact,6
3,3,project,density,0
3,3,writeback,-,129
3,3,velocity,-,129
3,4,predict,-,128
3,4,project,distance,0
3,4,project,contact,8
3,4,project,density,0
3,4,writeback,-,140
3,4,velocity,-,140
3,5,predict,-,151
3,5,project,distance,0
3,5,project,contact,5
3,5,project,density,0
3,5,writeback,-,155
3,5,velocity,-,155
3,6,predict,-,154
3,6,project,distance,0
3,6,project,contact,4
3,6,project,density,0
3,6,writeback,-,161
3,6,velocity,-,161
3,7,predict,-,167
3,7,project,distance,0
3,7,project,contact,4
3,7,project,density,0
3,7,writeback,-,169
3,7,velocity,-,169
4,0,predict,-,169
4,0,project,distance,0
4,0,project,contact,0
4,0,project,density,0
4,0,writeback,-,166
4,0,velocity,-,166
4,1,predict,-,164
4,1,project,distance,0
4,1,project,contact,0
4,1,project,density,0
4,1,writeback,-,164
4,1,velocity,-,164
4,2,predict,-,162
4,2,project,distance,0
4,2,project,contact,0
4,2,project,density,0
4,2,writeback,-,162
4,2,velocity,-,162
4,3,predict,-,159
4,3,project,distance,0
4,3,project,contact,0
4,3,project,density,0
4,3,writeback,-,159
4,3,velocity,-,159
4,4,predict,-,156
4,4,project,distance,0
4,4,project,contact,0
4,4,project,density,0
4,4,writeback,-,156
4,4,velocity,-,156
4,5,predict,-,153
4,5,project,distance,0
4,5,project,contact,0
4,5,project,density,0
4,5,writeback,-,153
4,5,velocity,-,153
4,6,predict,-,150
4,6,project,distance,0
4,6,project,contact,0
4,6,project,density,0
4,6,writeback,-,150
4,6,velocity,-,150
4,7,predict,-,150
4,7,project,distance,0
4,7,project,contact,0
4,7,project,density,0
4,7,writeback,-,150
4,7,velocity,-,150
5,0,predict,-,158
5,0,project,distance,0
5,0,project,contact,0
5,0,project,density,0
5,0,writeback,-,158
5,0,velocity,-,158
5,1,predict,-,165
5,1,project,distance,0
5,1,project,contact,0
5,1,project,density,0
