tick,substep,pass,constraint_kind,max_abs_err_fx_vs_double
0,0,predict,-,0
0,0,project,distance,0
0,0,project,contact,0
0,0,project,density,0
0,0,writeback,-,0
0,0,velocity,-,0
0,1,predict,-,1
0,1,project,distance,0
0,1,project,contact,0
0,1,project,density,1
0,1,writeback,-,1
0,1,velocity,-,1
0,2,predict,-,1
0,2,project,distance,0
0,2,project,contact,0
0,2,project,density,0
0,2,writeback,-,1
0,2,velocity,-,1
0,3,predict,-,2
0,3,project,distance,0
0,3,project,contact,0
0,3,project,density,0
0,3,writeback,-,2
0,3,velocity,-,2
0,4,predict,-,3
0,4,project,distance,0
0,4,project,contact,0
0,4,project,density,0
0,4,writeback,-,3
0,4,velocity,-,3
0,5,predict,-,4
0,5,project,distance,0
0,5,project,contact,0
0,5,project,density,0
0,5,writeback,-,4
0,5,velocity,-,4
0,6,predict,-,5
0,6,project,distance,0
0,6,project,contact,0
0,6,project,density,0
0,6,writeback,-,5
0,6,velocity,-,5
0,7,predict,-,6
0,7,project,distance,0
0,7,project,contact,0
0,7,project,density,0
0,7,writeback,-,6
0,7,velocity,-,6
1,0,predict,-,8
1,0,project,distance,0
1,0,project,contact,0
1,0,project,density,0
1,0,writeback,-,8
1,0,velocity,-,8
1,1,predict,-,9
1,1,project,distance,0
1,1,project,contact,0
1,1,project,density,0
1,1,writeback,-,9
1,1,velocity,-,9
1,2,predict,-,11
1,2,project,distance,0
1,2,project,contact,0
1,2,project,density,0
1,2,writeback,-,11
1,2,velocity,-,11
1,3,predict,-,13
1,3,project,distance,0
1,3,project,contact,0
1,3,project,density,0
1,3,writeback,-,13
1,3,velocity,-,13
1,4,predict,-,15
1,4,project,distance,0
1,4,project,contact,0
1,4,project,density,0
1,4,writeback,-,15
1,4,velocity,-,15
1,5,predict,-,17
1,5,project,distance,0
1,5,project,contact,0
1,5,project,density,0
1,5,writeback,-,17
1,5,velocity,-,17
1,6,predict,-,20
1,6,project,distance,0
1,6,project,contact,0
1,6,project,density,0
1,6,writeback,-,20
1,6,velocity,-,20
1,7,predict,-,23
1,7,project,distance,0
1,7,project,contact,0
1,7,project,density,0
1,7,writeback,-,23
1,7,velocity,-,23
2,0,predict,-,25
2,0,project,distance,0
2,0,project,contact,0
2,0,project,density,0
2,0,writeback,-,25
2,0,velocity,-,25
2,1,predict,-,28
2,1,project,distance,0
2,1,project,contact,0
2,1,project,density,0
2,1,writeback,-,28
2,1,velocity,-,28
2,2,predict,-,31
2,2,project,distance,0
2,2,project,contact,0
2,2,project,density,0
2,2,writeback,-,31
2,2,velocity,-,31
2,3,predict,-,35
2,3,project,distance,0
2,3,project,contact,0
2,3,project,density,0
2,3,writeback,-,35
2,3,velocity,-,35
2,4,predict,-,38
2,4,project,distance,0
2,4,project,contact,0
2,4,project,density,0
2,4,writeback,-,38
2,4,velocity,-,38
2,5,predict,-,42
2,5,project,distance,0
2,5,project,contact,0
2,5,project,density,0
2,5,writeback,-,42
2,5,velocity,-,42
2,6,predict,-,45
2,6,project,distance,0
2,6,project,contact,0
2,6,project,density,0
2,6,writeback,-,45
2,6,velocity,-,45
2,7,predict,-,49
2,7,project,distance,0
2,7,project,contact,0
2,7,project,density,0
2,7,writeback,-,49
2,7,velocity,-,49
3,0,predict,-,53
3,0,project,distance,0
3,0,project,contact,0
3,0,project,density,0
3,0,writeback,-,53
3,0,velocity,-,53
3,1,predict,-,58
3,1,project,distance,0
3,1,project,contact,0
3,1,project,density,0
3,1,writeback,-,58
3,1,velocity,-,58
3,2,predict,-,62
3,2,project,distance,0
3,2,project,contact,0
3,2,project,density,0
3,2,writeback,-,62
3,2,velocity,-,62
3,3,predict,-,67
3,3,project,distance,0
3,3,project,contact,0
3,3,project,density,0
3,3,writeback,-,67
3,3,velocity,-,67
3,4,predict,-,71
3,4,project,distance,0
3,4,project,contact,0
3,4,project,density,0
3,4,writeback,-,71
3,4,velocity,-,71
3,5,predict,-,76
3,5,project,distance,0
3,5,project,contact,0
3,5,project,density,0
3,5,writeback,-,76
3,5,velocity,-,76
3,6,predict,-,81
3,6,project,distance,0
3,6,project,contact,0
3,6,project,density,0
3,6,writeback,-,81
3,6,velocity,-,81
3,7,predict,-,86
3,7,project,distance,0
3,7,project,contact,0
3,7,project,density,0
3,7,writeback,-,86
3,7,velocity,-,86
4,0,predict,-,92
4,0,project,distance,0
4,0,project,contact,0
4,0,project,density,0
4,0,writeback,-,92
4,0,velocity,-,92
4,1,predict,-,97
4,1,project,distance,0
4,1,project,contact,0
4,1,project,density,0
4,1,writeback,-,97
4,1,velocity,-,97
4,2,predict,-,103
4,2,project,distance,0
4,2,project,contact,0
4,2,project,density,0
4,2,writeback,-,103
4,2,velocity,-,103
4,3,predict,-,109
4,3,project,distance,0
4,3,project,contact,0
4,3,project,density,0
4,3,writeback,-,109
4,3,velocity,-,109
4,4,predict,-,115
4,4,project,distance,0
4,4,project,contact,0
4,4,project,density,0
4,4,writeback,-,115
4,4,velocity,-,115
4,5,predict,-,121
4,5,project,distance,0
4,5,project,contact,0
4,5,project,density,0
4,5,writeback,-,121
4,5,velocity,-,121
4,6,predict,-,127
4,6,project,distance,0
4,6,project,contact,0
4,6,project,density,0
4,6,writeback,-,127
4,6,velocity,-,127
4,7,predict,-,134
4,7,project,distance,0
4,7,project,contact,0
4,7,project,density,0
4,7,writeback,-,134
4,7,velocity,-,134
5,0,predict,-,140
5,0,project,distance,0
5,0,project,contact,0
5,0,project,density,0
5,0,writeback,-,140
5,0,velocity,-,140
5,1,predict,-,147
5,1,project,distance,0
5,1,project,contact,0
5,1,project,density,0
