tick,substeps,scenario,jitter_p95_texel,max_penetration_texel,density_err_p95,energy_i64,solve_us,broadphase_us,hash_lo64
0,8,G02a,0.0240,0.0002,0.000000,2012123,9,25,a82b4a16998676e7
1,8,G02a,0.0671,0.0002,0.000000,2012138,3,6,0ee525a318191190
2,8,G02a,0.1100,0.0002,0.000000,2012122,2,6,5926e52149b0b0e3
3,8,G02a,0.1530,0.0002,0.000000,2012122,2,7,82b3d30893eedaf0
4,8,G02a,0.1960,0.0002,0.000000,2012121,2,6,55bd5c8ab81c1e88
5,8,G02a,0.2390,0.0002,0.000000,2012121,2,6,97c4f1f0cc21238f
6,8,G02a,0.2819,0.0002,0.000000,2012121,2,7,78c53021216cc4fd
7,8,G02a,0.3249,0.0002,0.000000,2012120,2,6,df8024d2c50e3594
8,8,G02a,0.3679,0.0002,0.000000,2012119,2,6,0b8add041c53aae9
9,8,G02a,0.4108,0.0002,0.000000,2012119,2,6,1a97284c3c147b0f
10,8,G02a,0.4538,0.0002,0.000000,2012118,2,7,57a62407ca2e5d4f
11,8,G02a,0.4968,0.0002,0.000000,2012118,2,6,4f3c426af43689d1
12,8,G02a,0.5397,0.0002,0.000000,2012117,2,6,8ddbec631b7a8995
13,8,G02a,0.5826,0.0002,0.000000,2012116,2,6,581bd3520ad2e9c9
14,8,G02a,0.6257,0.0002,0.000000,2012116,2,6,ec3dc1f7b1eb33ce
15,8,G02a,0.6686,0.0002,0.000000,2012115,2,6,050b24195d902ac4
16,8,G02a,0.7115,0.0002,0.000000,2012114,2,7,488fe8be4d923ce8
17,8,G02a,0.7546,0.0002,0.000000,2012114,2,6,d4872e70ac565d04
18,8,G02a,0.7975,0.0002,0.000000,2012113,2,6,7940415a5d7d315e
19,8,G02a,0.8405,0.0002,0.000000,2012111,2,6,a0a7638a29390d64
20,8,G02a,0.8835,0.0002,0.000000,2012111,2,6,c9dabfdc76c8084b
21,8,G02a,0.9265,0.0002,0.000000,2012109,2,6,4a16d16bc950a1f3
22,8,G02a,0.9694,0.0002,0.000000,2012109,2,6,a8628296b3bf187f
23,8,G02a,1.0124,0.0002,0.000000,2012108,2,6,e03822363114ddee
24,8,G02a,1.0554,0.0002,0.000000,2012106,2,6,9e2ae24e0a5c489f
25,8,G02a,1.0983,0.0002,0.000000,2012106,2,7,51095c2bbef1c7ea
26,8,G02a,1.1413,0.0002,0.000000,2012104,2,7,0e2ee256a1115b0e
27,8,G02a,1.1843,0.0002,0.000000,2012103,2,6,b3c8c8c6e5ee6b2e
28,8,G02a,1.2272,0.0002,0.000000,2012102,2,7,546f0a9af8c5be40
29,8,G02a,1.2701,0.0002,0.000000,2012100,2,7,42d295fe99409d85
30,8,G02a,1.3132,0.0002,0.000000,2012100,2,6,aae7ae84464db0dd
31,8,G02a,1.3561,0.0002,0.000000,2012097,2,7,c12da6efacb0759b
32,8,G02a,1.3990,0.0002,0.000000,2012097,2,7,e16996c674d60748
33,8,G02a,1.4421,0.0002,0.000000,2012095,2,6,f633805943cda3e0
34,8,G02a,1.4850,0.0002,0.000000,2012093,2,7,8fc011565ed7d9c0
35,8,G02a,1.5280,0.0002,0.000000,2012092,2,6,f2ffad167ec9a1d8
36,8,G02a,1.5710,0.0002,0.000000,2012090,2,7,705b0e51fa33854f
37,8,G02a,1.6140,0.0002,0.000000,2012089,3,7,9156adf8945db694
38,8,G02a,0.7599,0.0001,0.000000,2010229,3,7,8872e902e6464ef8
39,8,G02a,0.2281,0.0002,0.000000,2010213,3,6,8bc510e8ce70ad8f
40,8,G02a,0.1852,0.0002,0.000000,2010228,3,6,cc856cb37eb433b3
41,8,G02a,0.1423,0.0001,0.000000,2010229,2,7,0a5b8c941ab2ce34
42,8,G02a,0.0992,0.0002,0.000000,2010213,2,8,7fce505c1d16768f
43,8,G02a,0.0563,0.0001,0.000000,2010229,2,7,8116d67ab7ff6580
44,8,G02a,0.0859,0.0001,0.000000,2010240,3,7,46db2e406fadff41
45,8,G02a,0.0886,0.0002,0.000000,2010227,3,7,93e33b8852b41303
46,8,G02a,0.0741,0.0002,0.000000,2010230,2,7,36e92b7b9049fb47
47,8,G02a,0.0598,0.0001,0.000000,2010248,3,6,56758eec40dedc0c
48,8,G02a,0.0450,0.0002,0.000000,2010234,3,7,8642dba78f05d782
49,8,G02a,0.0305,0.0002,0.000000,2010235,3,6,367ea81273cbaf7d
50,8,G02a,0.0157,0.0002,0.000000,2010236,3,7,e256ae2ed95762dd
51,8,G02a,0.0011,0.0002,0.000000,2010253,2,7,6254b4170d62adf4
52,8,G02a,0.0107,0.0001,0.000000,2010251,2,7,7441362884d9ebc0
