tick,substep,pass,constraint_kind,max_abs_err_fx_vs_double
0,0,predict,-,0
0,0,project,distance,0
0,0,project,contact,0
0,0,project,density,0
0,0,writeback,-,0
0,0,velocity,-,0
0,1,predict,-,1
0,1,project,distance,0
0,1,project,contact,0
0,1,project,density,0
0,1,writeback,-,0
0,1,velocity,-,0
0,2,predict,-,1
0,2,project,distance,0
0,2,project,contact,0
0,2,project,density,0
0,2,writeback,-,1
0,2,velocity,-,1
0,3,predict,-,2
0,3,project,distance,0
0,3,project,contact,0
0,3,project,density,0
0,3,writeback,-,2
0,3,velocity,-,2
0,4,predict,-,2
0,4,project,distance,0
0,4,project,contact,0
0,4,project,density,0
0,4,writeback,-,2
0,4,velocity,-,2
0,5,predict,-,3
0,5,project,distance,0
0,5,project,contact,0
0,5,project,density,0
0,5,writeback,-,3
0,5,velocity,-,3
0,6,predict,-,5
0,6,project,distance,0
0,6,project,contact,0
0,6,project,density,0
0,6,writeback,-,5
0,6,velocity,-,5
0,7,predict,-,6
0,7,project,distance,0
0,7,project,contact,1
0,7,project,density,0
0,7,writeback,-,6
0,7,velocity,-,6
1,0,predict,-,7
1,0,project,distance,0
1,0,project,contact,0
1,0,project,density,0
1,0,writeback,-,7
1,0,velocity,-,7
1,1,predict,-,9
1,1,project,distance,0
1,1,project,contact,0
1,1,project,density,0
1,1,writeback,-,9
1,1,velocity,-,9
1,2,predict,-,11
1,2,project,distance,0
1,2,project,contact,0
1,2,project,density,0
1,2,writeback,-,11
1,2,velocity,-,11
1,3,predict,-,13
1,3,project,distance,0
1,3,project,contact,1
1,3,project,density,0
1,3,writeback,-,13
1,3,velocity,-,13
1,4,predict,-,15
1,4,project,distance,0
1,4,project,contact,0
1,4,project,density,0
1,4,writeback,-,15
1,4,velocity,-,15
1,5,predict,-,17
1,5,project,distance,0
1,5,project,contact,0
1,5,project,density,0
1,5,writeback,-,17
1,5,velocity,-,17
1,6,predict,-,19
1,6,project,distance,0
1,6,project,contact,0
1,6,project,density,0
1,6,writeback,-,19
1,6,velocity,-,19
1,7,predict,-,22
1,7,project,distance,0
1,7,project,contact,0
1,7,project,density,0
1,7,writeback,-,22
1,7,velocity,-,22
2,0,predict,-,25
2,0,project,distance,0
2,0,project,contact,0
2,0,project,density,0
2,0,writeback,-,25
2,0,velocity,-,25
2,1,predict,-,28
2,1,project,distance,0
2,1,project,contact,0
2,1,project,density,0
2,1,writeback,-,28
2,1,velocity,-,28
2,2,predict,-,31
2,2,project,distance,0
2,2,project,contact,1
2,2,project,density,0
2,2,writeback,-,31
2,2,velocity,-,31
2,3,predict,-,34
2,3,project,distance,0
2,3,project,contact,0
2,3,project,density,0
2,3,writeback,-,34
2,3,velocity,-,34
2,4,predict,-,37
2,4,project,distance,0
2,4,project,contact,0
2,4,project,density,0
2,4,writeback,-,37
2,4,velocity,-,37
2,5,predict,-,41
2,5,project,distance,0
2,5,project,contact,0
2,5,project,density,0
2,5,writeback,-,41
2,5,velocity,-,41
2,6,predict,-,45
2,6,project,distance,0
2,6,project,contact,1
2,6,project,density,0
2,6,writeback,-,45
2,6,velocity,-,45
2,7,predict,-,48
2,7,project,distance,0
2,7,project,contact,0
2,7,project,density,0
2,7,writeback,-,48
2,7,velocity,-,48
3,0,predict,-,52
3,0,project,distance,0
3,0,project,contact,0
3,0,project,density,0
3,0,writeback,-,52
3,0,velocity,-,52
3,1,predict,-,57
3,1,project,distance,0
3,1,project,contact,0
3,1,project,density,0
3,1,writeback,-,57
3,1,velocity,-,57
3,2,predict,-,61
3,2,project,distance,0
3,2,project,contact,1
3,2,project,density,0
3,2,writeback,-,61
3,2,velocity,-,61
3,3,predict,-,66
3,3,project,distance,0
3,3,project,contact,0
3,3,project,density,0
3,3,writeback,-,66
3,3,velocity,-,66
3,4,predict,-,70
3,4,project,distance,0
3,4,project,contact,0
3,4,project,density,0
3,4,writeback,-,70
3,4,velocity,-,70
3,5,predict,-,75
3,5,project,distance,0
3,5,project,contact,0
3,5,project,density,0
3,5,writeback,-,75
3,5,velocity,-,75
3,6,predict,-,80
3,6,project,distance,0
3,6,project,contact,1
3,6,project,density,0
3,6,writeback,-,80
3,6,velocity,-,80
3,7,predict,-,85
3,7,project,distance,0
3,7,project,contact,0
3,7,project,density,0
3,7,writeback,-,85
3,7,velocity,-,85
4,0,predict,-,91
4,0,project,distance,0
4,0,project,contact,0
4,0,project,density,0
4,0,writeback,-,91
4,0,velocity,-,91
4,1,predict,-,96
4,1,project,distance,0
4,1,project,contact,0
4,1,project,density,0
4,1,writeback,-,96
4,1,velocity,-,96
4,2,predict,-,102
4,2,project,distance,0
4,2,project,contact,1
4,2,project,density,0
4,2,writeback,-,102
4,2,velocity,-,102
4,3,predict,-,108
4,3,project,distance,0
4,3,project,contact,0
4,3,project,density,0
4,3,writeback,-,108
4,3,velocity,-,108
4,4,predict,-,113
4,4,project,distance,0
4,4,project,contact,0
4,4,project,density,0
4,4,writeback,-,113
4,4,velocity,-,113
4,5,predict,-,120
4,5,project,distance,0
4,5,project,contact,0
4,5,project,density,0
4,5,writeback,-,120
4,5,velocity,-,120
4,6,predict,-,126
4,6,project,distance,0
4,6,project,contact,1
4,6,project,density,0
4,6,writeback,-,126
4,6,velocity,-,126
4,7,predict,-,132
4,7,project,distance,0
4,7,project,contact,0
4,7,project,density,0
4,7,writeback,-,132
4,7,velocity,-,132
5,0,predict,-,139
5,0,project,distance,0
5,0,project,contact,0
5,0,project,density,0
5,0,writeback,-,139
5,0,velocity,-,139
5,1,predict,-,146
5,1,project,distance,0
5,1,project,contact,0
5,1,project,density,0
