tick,substeps,scenario,jitter_p95_texel,max_penetration_texel,density_err_p95,energy_i64,solve_us,broadphase_us,hash_lo64
0,4,G01,0.0273,0.0103,0.000000,200888959,13,34,3410413078115c0c
1,4,G01,0.0676,0.0221,0.000000,200829065,12,13,8abd13a88684e9df
2,4,G01,0.0773,0.0343,0.000000,200699175,13,12,baa01c60f7b764a8
3,4,G01,0.0504,0.0456,0.000000,200561499,13,11,dc313159ee45cc86
4,4,G01,0.0146,0.0516,0.000000,200507374,12,11,40e88ff4c144eb16
5,4,G01,0.0196,0.0477,0.000000,200555390,12,12,c71fabebef2f1801
6,4,G01,0.0452,0.0381,0.000000,200656720,12,11,31f297970dd9f5c9
7,4,G01,0.0542,0.0277,0.000000,200744403,12,11,59989da691265aff
8,4,G01,0.0417,0.0195,0.000000,200789030,11,12,a338d97d405e3b80
9,4,G01,0.0153,0.0160,0.000000,200798812,11,12,604cb598526f716e
10,4,G01,0.0134,0.0184,0.000000,200784404,12,11,8226cf8b7b3c3a5b
11,4,G01,0.0350,0.0252,0.000000,200742468,12,11,bab928bfe68a1705
12,4,G01,0.0423,0.0336,0.000000,200674266,12,11,6e42ab86558595d9
13,4,G01,0.0339,0.0406,0.000000,200604722,12,11,b78d789a25fb4e71
14,4,G01,0.0140,0.0438,0.000000,200570731,12,11,6b42f5633b9d0305
15,4,G01,0.0090,0.0424,0.000000,200589171,12,11,62643530edbdb120
16,4,G01,0.0266,0.0371,0.000000,200643034,12,11,8ef7e50f94f87231
17,4,G01,0.0331,0.0303,0.000000,200699411,12,12,954331d5942dbb28
18,4,G01,0.0273,0.0246,0.000000,200736216,12,11,fb45ff07a72b8fd1
19,4,G01,0.0124,0.0218,0.000000,200749344,12,11,f15812cb8d6fc756
20,4,G01,0.0056,0.0227,0.000000,200741723,12,11,cfc96372a8a41992
21,4,G01,0.0200,0.0265,0.000000,200715054,12,11,2569cc0e29c44caa
22,4,G01,0.0259,0.0320,0.000000,200673941,12,11,996e3b8839af2362
23,4,G01,0.0222,0.0367,0.000000,200632610,12,11,2640f38730bc17a7
24,4,G01,0.0110,0.0392,0.000000,200609863,12,11,93d312f504965c6f
25,4,G01,0.0033,0.0389,0.000000,200615834,12,11,e1028ef3ae01dfc3
26,4,G01,0.0151,0.0358,0.000000,200644590,12,11,463240670a19bc89
27,4,G01,0.0203,0.0315,0.000000,200679692,12,11,74cc8a249ebcd366
28,4,G01,0.0181,0.0275,0.000000,200706568,12,11,6e8d49a30056370f
29,4,G01,0.0095,0.0254,0.000000,200718933,11,12,b1d1996cc930e6a5
30,4,G01,0.0018,0.0255,0.000000,200716244,11,12,9647a492f459829e
31,4,G01,0.0112,0.0279,0.000000,200699994,12,11,8e3e7d921f0b79c6
32,4,G01,0.0160,0.0313,0.000000,200674729,11,11,62d685aa474ae562
33,4,G01,0.0145,0.0344,0.000000,200649240,12,11,2266c92d2f906be8
34,4,G01,0.0079,0.0364,0.000000,200633971,11,12,a6bb982be3762ebb
35,4,G01,0.0007,0.0364,0.000000,200635128,11,11,47e5d1b06c60b822
36,4,G01,0.0084,0.0345,0.000000,200650473,12,11,c7d387e0cadde7a4
37,4,G01,0.0123,0.0318,0.000000,200671594,12,11,6c04e6ab777ba183
38,4,G01,0.0116,0.0293,0.000000,200689857,11,11,745b26a09e37c560
39,4,G01,0.0067,0.0276,0.000000,200699725,11,12,4e33250367ccd94e
40,4,G01,0.0001,0.0276,0.000000,200699398,12,11,cb953c723a4bc02b
41,4,G01,0.0062,0.0290,0.000000,200689934,12,11,a711923e8128d683
42,4,G01,0.0096,0.0312,0.000000,200674611,12,11,b8796a0410011a95
43,4,G01,0.0092,0.0332,0.000000,200658872,12,11,f66654637b8fb203
44,4,G01,0.0057,0.0345,0.000000,200648769,11,11,8cd222738bae435f
45,4,G01,0.0002,0.0347,0.000000,200648007,11,11,c5aeb0b376e9e6c8
46,4,G01,0.0045,0.0336,0.000000,200656227,12,11,52754a40f23b8147
47,4,G01,0.0074,0.0318,0.000000,200668931,11,11,468d4fdbcdd898bb
48,4,G01,0.0073,0.0302,0.000000,200680612,12,11,52ef004f696a3d9c
49,4,G01,0.0046,0.0292,0.000000,200687674,12,11,546debb58f718ca7
50,4,G01,0.0005,0.0291,0.000000,200688447,12,12,1e47cfbf9b663121
51,4,G01,0.0033,0.0298,0.000000,200683268,12,11,e41a0f1822a94aa6
52,4,G01,0.0058,0.0313,0.000000,200674021,11,11,a62320fc33458831
53,4,G01,0.0059,0.0325,0.000000,200664141,12,11,b0a3ef84fcb6a518
54,4,G01,0.0038,0.0334,0.000000,200657318,12,11,8ff64be3a4bd5a0c
55,4,G01,0.0005,0.0334,0.000000,200656233,11,11,030b18ca0cdf5fd3
56,4,G01,0.0024,0.0328,0.000000,200660806,11,12,88f1e25b7e68091d
57,4,G01,0.0046,0.0317,0.000000,200668607,12,11,db945a69c81b3e4f
58,4,G01,0.0048,0.0308,0.000000,200676329,12,11,5b7188010520ed3f
59,4,G01,0.0030,0.0300,0.000000,200681328,18,12,ee39faed67bd70b0
60,4,G01,0.0005,0.0300,0.000000,200682131,12,12,5c00ee4b290b2e57
61,4,G01,0.0019,0.0305,0.000000,200678966,11,11,3fbe02c4c8dd53f8
62,4,G01,0.0035,0.0313,0.000000,200673228,12,12,31fa7366c9ac4bb2
63,4,G01,0.0037,0.0320,0.000000,200667101,12,11,327c9cbaec224dcd
64,4,G01,0.0024,0.0327,0.000000,200662832,12,11,7c7e7826061ad494
65,4,G01,0.0005,0.0327,0.000000,200661926,11,11,20f6c2f093c09107
66,4,G01,0.0013,0.0323,0.000000,200664366,11,11,4068924b759ac9e2
67,4,G01,0.0027,0.0316,0.000000,200668890,11,11,f8fa60e3911d1b0e
68,4,G01,0.0027,0.0311,0.000000,200673564,11,12,9112a4255c647599
69,4,G01,0.0019,0.0306,0.000000,200676685,12,11,da191a79d29cdc4f
70,4,G01,0.0004,0.0307,0.000000,200677408,12,11,3323255c13093dd8
71,4,G01,0.0009,0.0309,0.000000,200675814,11,11,dfcbdf47c1c9e839
72,4,G01,0.0020,0.0313,0.000000,200672393,11,12,e32f2b69bff4a119
73,4,G01,0.0023,0.0319,0.000000,200668631,12,11,18aa1edd72a843ae
74,4,G01,0.0016,0.0321,0.000000,200665934,11,11,0685db18070a11dd
75,4,G01,0.0004,0.0322,0.000000,200665097,12,11,000a8749fdca6064
76,4,G01,0.0007,0.0320,0.000000,200666330,12,11,c35bd694867ebc4b
77,4,G01,0.0015,0.0317,0.000000,200668996,12,11,2931fd138d7fee91
78,4,G01,0.0018,0.0313,0.000000,200671978,11,12,c5cbf84d8ccf5a97
79,4,G01,0.0013,0.0310,0.000000,200674190,11,12,db20b7a202aba03b
