tick,substeps,scenario,jitter_p95_texel,max_penetration_texel,density_err_p95,energy_i64,solve_us,broadphase_us,hash_lo64
0,16,G03,0.0000,0.0000,0.000000,15697078544,24950,977,e39fd093bb707d98
10,16,G03,0.0000,0.0000,0.007022,15660608182,31761,941,5d30c4aa02a164e5
20,16,G03,0.0000,0.0000,0.036452,14621515339,37078,952,fd836c9684c59362
30,16,G03,0.0000,0.0000,0.022830,14173420537,37949,1058,a281f422bbb41ff7
40,16,G03,0.0000,0.0000,0.007628,14243540880,36050,1050,9f3a55270908bb27
50,16,G03,0.0000,0.0000,0.017397,14088998358,37223,957,55d21f173e1ed8e3
60,16,G03,0.0000,0.0000,0.021054,13975071268,38813,935,e5581dc102c4e2bf
70,16,G03,0.0000,0.0000,0.008260,14072474323,38080,979,4411636f78761bd4
80,16,G03,0.0000,0.0000,0.019199,13964659520,38138,968,a47108ecdb8f9713
90,16,G03,0.0000,0.0000,0.015523,14011658843,38824,1465,d0c0b6c6e25ee801
100,16,G03,0.0000,0.0000,0.013231,14034772297,38289,888,008c9110eab92067
110,16,G03,0.0000,0.0000,0.018095,13984486526,37779,936,ce5289a82a79b230
120,16,G03,0.0000,0.0000,0.014190,14029878277,37709,914,3e7ea873732f1cbe
130,16,G03,0.0000,0.0000,0.014554,14026945611,38246,956,37829628191706d5
140,16,G03,0.0000,0.0000,0.017644,13997961549,38437,930,97239b0411a9d14e
150,16,G03,0.0000,0.0000,0.015844,14017317998,39613,995,ef2b7d8d63719801
160,16,G03,0.0000,0.0000,0.013800,14037027816,41079,908,74dbcb1278515fe1
170,16,G03,0.0000,0.0000,0.015459,14023918836,38034,941,7830aa544086c86c
180,16,G03,0.0000,0.0000,0.016943,14007643351,39466,958,c33fa3683953198c
190,16,G03,0.0000,0.0000,0.016578,14015627902,38726,997,21d413ebf92a8431
200,16,G03,0.0000,0.0000,0.015072,14030140298,41138,975,9121b0e1e620db9e
210,16,G03,0.0000,0.0000,0.014806,14031711412,38602,954,333e7118f60b9619
220,16,G03,0.0000,0.0000,0.016337,14020857548,38370,1040,d70267b900556068
230,16,G03,0.0000,0.0000,0.016957,14012422459,37864,915,f399ec321be11b9f
240,16,G03,0.0000,0.0000,0.016513,14016318158,37620,937,bc0d8b741a0500cf
250,16,G03,0.0000,0.0000,0.015527,14026436881,38844,947,95952c4be10f49be
260,16,G03,0.0000,0.0000,0.015013,14031829799,37376,928,5fcc0c47bc07b7ea
270,16,G03,0.0000,0.0000,0.015448,14027416006,38353,980,0196334694750a7c
280,16,G03,0.0000,0.0000,0.016051,14019773652,39295,1025,39ac23026a4996bf
290,16,G03,0.0000,0.0000,0.016403,14017751073,40768,979,77c4c1e353de1f8b
300,16,G03,0.0000,0.0000,0.015706,14023617351,38236,918,8250cce931c2ddf2
310,16,G03,0.0000,0.0000,0.015035,14030876988,39066,943,f3adf61269363d25
320,16,G03,0.0000,0.0000,0.014923,14032906241,39395,920,eb52676634853b52
330,16,G03,0.0000,0.0000,0.015216,14028878793,40026,906,9b326d18fefd58d9
340,16,G03,0.0000,0.0000,0.015588,14023634400,39021,1021,cd060cccb790f3dd
350,16,G03,0.0000,0.0000,0.015929,14021859515,38251,1003,9eb826b70b1680e1
360,16,G03,0.0000,0.0000,0.015589,14025266108,38483,994,1d711c23bc02f8a0
370,16,G03,0.0000,0.0000,0.015038,14029716807,39778,922,6f1224e37defc5e6
380,16,G03,0.0000,0.0000,0.014813,14030699003,39330,1003,9a05e788ca827266
390,16,G03,0.0000,0.0000,0.015132,14027720155,39837,945,dda6be2004f20ced
400,16,G03,0.0000,0.0000,0.015547,14023737652,39317,936,c46a88e75fee7ea2
410,16,G03,0.0000,0.0000,0.015815,14022033660,40692,986,68dfecb6a85cee3a
420,16,G03,0.0000,0.0000,0.015594,14023759969,39436,998,72cb65f4b92fc3c5
430,16,G03,0.0000,0.0000,0.015267,14026759396,40246,985,7fc5d523bff1901b
440,16,G03,0.0000,0.0000,0.015006,14028297675,38600,947,b2c9d79bf4d98454
450,16,G03,0.0000,0.0000,0.015290,14026832534,39437,1175,fcb1b498618eb64a
460,16,G03,0.0000,0.0000,0.015666,14024210741,38531,1146,a97cff39aa99c869
470,16,G03,0.0000,0.0000,0.015726,14022951166,38049,948,36e4f27523edf89c
480,16,G03,0.0000,0.0000,0.015650,14023255865,38361,990,ae8355b6a817fb9e
490,16,G03,0.0000,0.0000,0.015574,14024623484,38503,1106,07f4b796385a5c0b
500,16,G03,0.0000,0.0000,0.015325,14025465734,39227,910,cc8cfab1f67019ff
510,16,G03,0.0000,0.0000,0.015464,14024924701,38291,1056,5927637cb31d09ca
520,16,G03,0.0000,0.0000,0.015619,14023154893,38214,1025,3718532849024d87
530,16,G03,0.0000,0.0000,0.015675,14021656121,39816,1006,42d1a982dd4c21a9
540,16,G03,0.0000,0.0000,0.015664,14021794932,40565,1030,644c1519aaff0cbb
550,16,G03,0.0000,0.0000,0.015537,14023343384,38739,1044,2ba2480864c9d721
560,16,G03,0.0000,0.0000,0.015294,14024722927,40584,1045,55732e80ea35b0c0
570,16,G03,0.0000,0.0000,0.015441,14024327212,42363,1000,0ffc9feec7d57514
580,16,G03,0.0000,0.0000,0.015467,14022654186,39710,1015,2f994180426f66cd
590,16,G03,0.0000,0.0000,0.015589,14021609802,39694,1059,2aa7aca1e439dbf8
600,16,G03,0.0000,0.0000,0.015483,14022118062,41079,1067,93da634f1e3ff094
610,16,G03,0.0000,0.0000,0.015311,14023646742,39157,1026,d2861a5a7e89c862
620,16,G03,0.0000,0.0000,0.015335,14024788987,41757,1316,82663e31f552fd54
630,16,G03,0.0000,0.0000,0.015289,14024716847,40172,1117,1c17c17856625f8e
640,16,G03,0.0000,0.0000,0.015415,14023400797,39930,1076,ebab5727808f94f1
650,16,G03,0.0000,0.0000,0.015459,14022148668,40714,1170,d0f2412c722a6712
660,16,G03,0.0000,0.0000,0.015570,14022193164,39786,1026,6b16ad1c9e5c8a37
670,16,G03,0.0000,0.0000,0.015380,14023076749,41029,1000,dd7c4a454c76d87f
680,16,G03,0.0000,0.0000,0.015249,14023767959,44194,1114,a4ae1656611a0b44
690,16,G03,0.0000,0.0000,0.015281,14023369366,43358,1036,7a7fd89f8378c5a0
700,16,G03,0.0000,0.0000,0.015289,14022227134,40023,1017,ed91f6aa9affb1e7
710,16,G03,0.0000,0.0000,0.015434,14021533611,40896,1001,4b22f2eaa7b36b05
720,16,G03,0.0000,0.0000,0.015364,14021917457,39540,1087,1ce03153ffb5ff17
730,16,G03,0.0000,0.0000,0.015286,14022602774,38508,998,26f35d33ccc5d168
740,16,G03,0.0000,0.0000,0.015316,14022773261,39774,979,54f91ed5619c3c9a
750,16,G03,0.0000,0.0000,0.015356,14022214982,39842,1459,0df8a33a904c85a7
760,16,G03,0.0000,0.0000,0.015359,14021355463,40999,1107,8f318ab8ac3ee694
770,16,G03,0.0000,0.0000,0.015462,14020825233,38694,1040,1ee9300babf99ebb
780,16,G03,0.0000,0.0000,0.015468,14020833967,41404,999,c8c9b1c6424c7f1e
790,16,G03,0.0000,0.0000,0.015470,14021168961,40378,1001,edb9ae6a3eb32b9f
800,16,G03,0.0000,0.0000,0.015472,14021612385,39276,971,a9210a827a60849a
810,16,G03,0.0000,0.0000,0.015360,14021460615,42416,995,6e327045a2ca07c4
820,16,G03,0.0000,0.0000,0.015454,14020790604,50544,1361,3dff79ec84fadb07
830,16,G03,0.0000,0.0000,0.015370,14019826914,42294,1315,00ec226d161022d4
840,16,G03,0.0000,0.0000,0.015642,14019247920,42058,1008,9355ff9482d6ab30
850,16,G03,0.0000,0.0000,0.015570,14019275130,44351,1018,b506a99cffae994f
860,16,G03,0.0000,0.0000,0.015390,14019551910,43385,1039,82862e6e5740d2dc
870,16,G03,0.0000,0.0000,0.015409,14019216070,39078,982,1689743ea64b0ffb
880,16,G03,0.0000,0.0000,0.015593,14018772233,41195,961,7a998ccf29b5eca9
890,16,G03,0.0000,0.0000,0.015448,14018223587,37424,897,1964b460ea4dda89
900,16,G03,0.0000,0.0000,0.015573,14017904875,38544,986,1737250ed92de6ea
910,16,G03,0.0000,0.0000,0.015482,14017985122,39817,965,2ec03cfc514684cd
920,16,G03,0.0000,0.0000,0.015410,14018248630,41544,1242,145983447ea576af
930,16,G03,0.0000,0.0000,0.015487,14017907550,39369,1324,228fd22a048674ef
940,16,G03,0.0000,0.0000,0.015372,14017206906,38374,914,2d55f265482d3f50
950,16,G03,0.0000,0.0000,0.015548,14016539696,38228,919,d531272127309ef7
960,16,G03,0.0000,0.0000,0.015444,14016479399,39750,981,a544ee2d2096b960
970,16,G03,0.0000,0.0000,0.015433,14016830903,36955,947,8bf06059762637eb
980,16,G03,0.0000,0.0000,0.015401,14017315348,39244,1206,09414eae2924e080
990,16,G03,0.0000,0.0000,0.015370,14016921464,37020,989,08a116698b26b843
1000,16,G03,0.0000,0.0000,0.015492,14015989588,37636,951,4e906481128f6d03
1010,16,G03,0.0000,0.0000,0.015678,14015032439,38395,919,ad355d41fd4add77
1020,16,G03,0.0000,0.0000,0.015549,14014718706,38206,955,c75519e27330b6ac
1030,16,G03,0.0000,0.0000,0.015502,14015813437,37838,929,7fc502948832b79e
1040,16,G03,0.0000,0.0000,0.015384,14017112236,37717,958,27b4f1b7d6cec0f6
1050,16,G03,0.0000,0.0000,0.015365,14017230307,38950,934,c850430b43057c87
1060,16,G03,0.0000,0.0000,0.015372,14016362079,38862,1164,cb7d6c76acb46e9a
1070,16,G03,0.0000,0.0000,0.015614,14014913298,37214,978,dcded369294bc4f2
1080,16,G03,0.0000,0.0000,0.015592,14014445924,39422,920,2114e43e55fb5861
1090,16,G03,0.0000,0.0000,0.015390,14014869405,37916,1644,09e5ac1b68a5db85
1100,16,G03,0.0000,0.0000,0.015315,14015654627,38923,1021,ed29e9f0e8d8e2fa
1110,16,G03,0.0000,0.0000,0.015266,14016108601,40998,2661,551cf090f52ff6d4
1120,16,G03,0.0000,0.0000,0.015154,14015858609,40315,1963,286c13d4532a5463
1130,16,G03,0.0000,0.0000,0.015193,14015375100,39069,1066,dd9ee0ac07640c41
1140,16,G03,0.0000,0.0000,0.015433,14014900805,38717,996,af013ecf19343900
1150,16,G03,0.0000,0.0000,0.015413,14015065525,40560,1519,6e7756c7724fd917
1160,16,G03,0.0000,0.0000,0.015345,14015671464,41228,1028,45ffecd20bb5ec3f
1170,16,G03,0.0000,0.0000,0.015335,14016184714,40129,1015,b1bd0be435310dc5
1180,16,G03,0.0000,0.0000,0.015338,14016235976,39137,1024,e1d532c892fddf2d
1190,16,G03,0.0000,0.0000,0.015272,14016003607,39665,1047,1eb62dbfeccb3131
1200,16,G03,0.0000,0.0000,0.015355,14016198791,39555,1107,a1ef4cad8b04a50c
1210,16,G03,0.0000,0.0000,0.015308,14017513487,40753,1038,1e0295e25fb9a1de
1220,16,G03,0.0000,0.0000,0.015177,14019003409,39377,1026,17b3162994530c10
1230,16,G03,0.0000,0.0000,0.015092,14019999810,40914,1014,5d2498b3d3e00e94
1240,16,G03,0.0000,0.0000,0.015138,14019884897,40022,992,1d00dc4cdb2af594
1250,16,G03,0.0000,0.0000,0.015006,14018613147,49858,999,9f262686c8ca8374
1260,16,G03,0.0000,0.0000,0.015092,14017624259,40234,1036,a9341c52ff200c7c
1270,16,G03,0.0000,0.0000,0.015158,14017474933,38522,1022,bb25b1619ecd41a4
1280,16,G03,0.0000,0.0000,0.015240,14018140148,40322,1136,73763241a70c747b
1290,16,G03,0.0000,0.0000,0.015049,14018850120,41696,1330,eb34d9b1cf57e242
1300,16,G03,0.0000,0.0000,0.014962,14018902229,72810,1682,d86c2e8838eace39
1310,16,G03,0.0000,0.0000,0.015193,14018010145,58775,1007,e31dca2eddb4109b
1320,16,G03,0.0000,0.0000,0.015297,14017327980,61960,1509,ceabf3fd129254e2
1330,16,G03,0.0000,0.0000,0.015164,14017406639,58948,1636,b822a40329492b9d
1340,16,G03,0.0000,0.0000,0.015378,14018513246,61056,1805,58f718229b2622d7
1350,16,G03,0.0000,0.0000,0.015349,14019661843,55714,1686,bd7ea9287f75bcad
1360,16,G03,0.0000,0.0000,0.015392,14019777944,52886,1410,0658fc097e1c8b24
1370,16,G03,0.0000,0.0000,0.015503,14018776627,69796,1139,b036f392425afbd2
1380,16,G03,0.0000,0.0000,0.015582,14018056978,58334,1214,5869a3db1ffd76fb
1390,16,G03,0.0000,0.0000,0.015560,14018563547,52667,1588,9e2590576cb4f7bf
1400,16,G03,0.0000,0.0000,0.015538,14019666957,84878,1094,763e7bcdbf901df5
1410,16,G03,0.0000,0.0000,0.015564,14020339109,74541,1569,35df5e6eda2dd848
1420,16,G03,0.0000,0.0000,0.015451,14019680529,53906,1640,c6b4e5fb7cdf672a
1430,16,G03,0.0000,0.0000,0.015519,14018421455,54705,1651,9dcaf082b64618b7
1440,16,G03,0.0000,0.0000,0.015636,14017971784,74152,1086,314f2f482aa79db2
1450,16,G03,0.0000,0.0000,0.015479,14018783819,72455,1604,50eb9fa4493720c4
1460,16,G03,0.0000,0.0000,0.015319,14019766584,48735,1438,3760da028e84f047
1470,16,G03,0.0000,0.0000,0.015345,14019456385,50002,1439,0ffaed3a0672ca87
1480,16,G03,0.0000,0.0000,0.015447,14018067004,52795,1758,2683ea6b1d718eea
1490,16,G03,0.0000,0.0000,0.015522,14017061630,65407,1724,ce528981ba68f1c4
1500,16,G03,0.0000,0.0000,0.015503,14017282211,64448,1210,b1659c9479d857a9
1510,16,G03,0.0000,0.0000,0.015438,14018431784,56634,1703,70dbe5105f3574af
1520,16,G03,0.0000,0.0000,0.015297,14019329227,59650,1434,b96047b131a494e9
1530,16,G03,0.0000,0.0000,0.015332,14018817676,64263,1609,f34e84462109db58
1540,16,G03,0.0000,0.0000,0.015462,14017580011,55093,1643,bfc5a32b8aaeeddc
1550,16,G03,0.0000,0.0000,0.015473,14016954792,71365,1483,1ed8309ce57cb729
1560,16,G03,0.0000,0.0000,0.015446,14017345953,77286,1658,104b3b5d6b2cc008
1570,16,G03,0.0000,0.0000,0.015377,14018334828,49687,1626,8e6ae729572d815f
1580,16,G03,0.0000,0.0000,0.015381,14018833590,46130,1409,0b8fbb32b5abcdd8
1590,16,G03,0.0000,0.0000,0.015352,14018376168,44519,1168,1216a61a3e7213f4
